"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.395656198263168,1.976682305336,840.000122070312,0.214055433869362,0.480396687984467,1.97673225402832,839.999938964844,0.290658444166183,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.395656198263168,1.976682305336,840.000122070312,0.214055433869362,0.480396687984467,1.97673225402832,839.999938964844,0.290658444166183,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.645616233348846,2.94449305534363,1759,0.44825279712677,0.517820000648499,2.9444785118103,1758.99975585938,0.462201297283173,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.645616233348846,2.94449305534363,1759,0.44825279712677,0.517820000648499,2.9444785118103,1758.99975585938,0.462201297283173,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.645616233348846,2.94449305534363,1759,0.44825279712677,0.517820000648499,2.9444785118103,1758.99975585938,0.462201297283173,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.645616233348846,2.94449305534363,1759,0.44825279712677,0.517820000648499,2.9444785118103,1758.99975585938,0.462201297283173,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.645616233348846,2.94449305534363,1759,0.44825279712677,0.517820000648499,2.9444785118103,1758.99975585938,0.462201297283173,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.576268911361694,2.22928476333618,3396.99975585938,0.865668773651123,0.510276913642883,2.22957134246826,3396.99975585938,0.732549726963043,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.576268911361694,2.22928476333618,3396.99975585938,0.865668773651123,0.510276913642883,2.22957134246826,3396.99975585938,0.732549726963043,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.576268911361694,2.22928476333618,3396.99975585938,0.865668773651123,0.510276913642883,2.22957134246826,3396.99975585938,0.732549726963043,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.576268911361694,2.22928476333618,3396.99975585938,0.865668773651123,0.510276913642883,2.22957134246826,3396.99975585938,0.732549726963043,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.576268911361694,2.22928476333618,3396.99975585938,0.865668773651123,0.510276913642883,2.22957134246826,3396.99975585938,0.732549726963043,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.350978016853333,2.19551372528076,326.000152587891,0.0833138599991798,0.480163961648941,2.19511699676514,326.000122070312,0.244066774845123,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.350978016853333,2.19551372528076,326.000152587891,0.0833138599991798,0.480163961648941,2.19511699676514,326.000122070312,0.244066774845123,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.350978016853333,2.19551372528076,326.000152587891,0.0833138599991798,0.480163961648941,2.19511699676514,326.000122070312,0.244066774845123,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.350978016853333,2.19551372528076,326.000152587891,0.0833138599991798,0.480163961648941,2.19511699676514,326.000122070312,0.244066774845123,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.350978016853333,2.19551372528076,326.000152587891,0.0833138599991798,0.480163961648941,2.19511699676514,326.000122070312,0.244066774845123,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.489421039819717,2.70511698722839,510,0.129979312419891,0.498240947723389,2.70511555671692,510.000091552734,0.231970265507698,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.489421039819717,2.70511698722839,510,0.129979312419891,0.498240947723389,2.70511555671692,510.000091552734,0.231970265507698,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.489421039819717,2.70511698722839,510,0.129979312419891,0.498240947723389,2.70511555671692,510.000091552734,0.231970265507698,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.489421039819717,2.70511698722839,510,0.129979312419891,0.498240947723389,2.70511555671692,510.000091552734,0.231970265507698,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.489421039819717,2.70511698722839,510,0.129979312419891,0.498240947723389,2.70511555671692,510.000091552734,0.231970265507698,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.482346594333649,2.46122312545776,2059,0.524856328964233,0.497194468975067,2.46121621131897,2059.00024414062,0.517101645469666,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.482346594333649,2.46122312545776,2059,0.524856328964233,0.497194468975067,2.46121621131897,2059.00024414062,0.517101645469666,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.482346594333649,2.46122312545776,2059,0.524856328964233,0.497194468975067,2.46121621131897,2059.00024414062,0.517101645469666,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.482346594333649,2.46122312545776,2059,0.524856328964233,0.497194468975067,2.46121621131897,2059.00024414062,0.517101645469666,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.482346594333649,2.46122312545776,2059,0.524856328964233,0.497194468975067,2.46121621131897,2059.00024414062,0.517101645469666,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.430900156497955,2.1762580871582,869.000122070312,0.22201107442379,0.489745438098907,2.17612528800964,869.000122070312,0.338931620121002,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.430900156497955,2.1762580871582,869.000122070312,0.22201107442379,0.489745438098907,2.17612528800964,869.000122070312,0.338931620121002,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.430900156497955,2.1762580871582,869.000122070312,0.22201107442379,0.489745438098907,2.17612528800964,869.000122070312,0.338931620121002,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.430900156497955,2.1762580871582,869.000122070312,0.22201107442379,0.489745438098907,2.17612528800964,869.000122070312,0.338931620121002,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.430900156497955,2.1762580871582,869.000122070312,0.22201107442379,0.489745438098907,2.17612528800964,869.000122070312,0.338931620121002,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.55150580406189,2.61163449287415,1127,0.287267923355103,0.509328663349152,2.6115198135376,1126.99975585938,0.355956733226776,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.55150580406189,2.61163449287415,1127,0.287267923355103,0.509328663349152,2.6115198135376,1126.99975585938,0.355956733226776,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.55150580406189,2.61163449287415,1127,0.287267923355103,0.509328663349152,2.6115198135376,1126.99975585938,0.355956733226776,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.55150580406189,2.61163449287415,1127,0.287267923355103,0.509328663349152,2.6115198135376,1126.99975585938,0.355956733226776,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.55150580406189,2.61163449287415,1127,0.287267923355103,0.509328663349152,2.6115198135376,1126.99975585938,0.355956733226776,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.468142181634903,1.81116199493408,3395.99975585938,0.865624368190765,0.49454003572464,1.81098306179047,3396,0.716013729572296,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.468142181634903,1.81116199493408,3395.99975585938,0.865624368190765,0.49454003572464,1.81098306179047,3396,0.716013729572296,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.468142181634903,1.81116199493408,3395.99975585938,0.865624368190765,0.49454003572464,1.81098306179047,3396,0.716013729572296,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.468142181634903,1.81116199493408,3395.99975585938,0.865624368190765,0.49454003572464,1.81098306179047,3396,0.716013729572296,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.468142181634903,1.81116199493408,3395.99975585938,0.865624368190765,0.49454003572464,1.81098306179047,3396,0.716013729572296,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.4122374355793,1.85739779472351,2399,0.611315131187439,0.486615538597107,1.85748064517975,2399,0.561817109584808,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.4122374355793,1.85739779472351,2399,0.611315131187439,0.486615538597107,1.85748064517975,2399,0.561817109584808,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.4122374355793,1.85739779472351,2399,0.611315131187439,0.486615538597107,1.85748064517975,2399,0.561817109584808,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.4122374355793,1.85739779472351,2399,0.611315131187439,0.486615538597107,1.85748064517975,2399,0.561817109584808,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.4122374355793,1.85739779472351,2399,0.611315131187439,0.486615538597107,1.85748064517975,2399,0.561817109584808,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.505817770957947,2.33312654495239,1475.99987792969,0.376196920871735,0.500273406505585,2.33329129219055,1476.00012207031,0.422286540269852,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.505817770957947,2.33312654495239,1475.99987792969,0.376196920871735,0.500273406505585,2.33329129219055,1476.00012207031,0.422286540269852,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.505817770957947,2.33312654495239,1475.99987792969,0.376196920871735,0.500273406505585,2.33329129219055,1476.00012207031,0.422286540269852,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.505817770957947,2.33312654495239,1475.99987792969,0.376196920871735,0.500273406505585,2.33329129219055,1476.00012207031,0.422286540269852,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.505817770957947,2.33312654495239,1475.99987792969,0.376196920871735,0.500273406505585,2.33329129219055,1476.00012207031,0.422286540269852,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.475541740655899,3.29679679870605,130.000839233398,0.0331442579627037,0.496148407459259,3.29699063301086,129.999923706055,0.26907080411911,"GL5",1144.508,2728888.154,1170387.293,0.27,0.14,0.475637720334527,3.29691238730684,130,0.0331379046647974,1,4.1,0.280770488,3
0.536962747573853,3.28604507446289,125.999412536621,0.0321798697113991,0.504122853279114,3.28552412986755,125.999946594238,0.248275190591812,"GL5",1144.441,2728890.032,1170387.063,0.72,0.23,0.537087800939347,3.28590514505205,126,0.0321182768289574,1,4.1,0.280770488,3
0.537898004055023,3.54935121536255,108.999740600586,0.0276742223650217,0.504935443401337,3.54946374893188,108.999519348145,0.215207919478416,"GL5",1144.341,2728892.753,1170387.007,0.63,0.32,0.537324652255292,3.54833424625605,109,0.0277848585266378,1,4.1,0.280770488,3
0.548346877098083,3.3665943145752,161.999801635742,0.0414209440350533,0.505396008491516,3.36627507209778,162.000823974609,0.220537140965462,"GL5",1144.454,2728883.182,1170373.25,0.16,0.34,0.549204129928246,3.36633791302211,162,0.0412949273515167,1,4.1,0.280770488,3
0.597103595733643,3.70526719093323,111.999992370605,0.0282761622220278,0.504066050052643,3.70539331436157,112.000175476074,0.222884848713875,"GL5",1144.412,2728884.638,1170372.897,0.48,0.69,0.597213967844614,3.70630221198085,112,0.0285495794035177,1,4.1,0.280770488,3
0.445227116346359,3.17137503623962,49.9992713928223,0.0138666331768036,0.500806927680969,3.17194819450378,49.9997215270996,0.218496903777122,"GL5",1148.079,2728885.663,1170371.933,0.63,0.43,0.444802100819024,3.1718741264152,50,0.012745347947999,1,4.1,0.280770488,3
0.553960859775543,3.21110415458679,190.00032043457,0.0487426444888115,0.507477402687073,3.21160674095154,190.000579833984,0.217282667756081,"GL5",1149.014,2728759.408,1170328.68,0.52,0.28,0.553433530254897,3.21190260794537,190,0.0484323222023961,1,4.1,0.280770488,3
0.588418960571289,3.26336002349854,471.000091552734,0.119706943631172,0.512157618999481,3.26372790336609,471.000122070312,0.220241531729698,"GL5",1148.801,2728760.321,1170326.768,1.58,0.35,0.588492592387287,3.26381280887287,471,0.12006117767015,1,4.1,0.280770488,3
0.504664361476898,2.54998254776001,580.99951171875,0.148123234510422,0.503495633602142,2.54927229881287,580.999816894531,0.233774304389954,"GL5",1148.827,2728761.36,1170326.232,1.3,0.52,0.504398966870277,2.54867142974396,581,0.148100943155748,1,4.1,0.280770488,3
0.412173926830292,3.30836725234985,54.9996337890625,0.0139419157058001,0.494076013565063,3.30798196792603,54.999626159668,0.257024794816971,"GL5",1149.435,2728750.883,1170303.562,0.16,0.16,0.412167497207181,3.30783373739646,55,0.0140198827427989,1,4.1,0.280770488,3
0.4388248026371,3.47294187545776,28.0002746582031,0.00841209571808577,0.499798655509949,3.47358322143555,28.0014305114746,0.211133658885956,"GL5",1149.28,2728752.901,1170303.499,0.69,0.5,0.438095639590795,3.4739020672348,28,0.00713739485087943,1,4.1,0.280770488,3
0.559533953666687,3.16622829437256,242.999710083008,0.0607443004846573,0.503478646278381,3.16664934158325,242.999237060547,0.211133658885956,"GL5",1149.151,2728753.806,1170304.289,0.69,0.5,0.560431463576071,3.16594599653087,243,0.061942391027275,1,4.1,0.280770488,3
0.467112600803375,2.49085164070129,333.001556396484,0.0851869881153107,0.503773212432861,2.49128913879395,333.001281738281,0.305940240621567,"SE2",573.766,2593850.705,1190565.933,0.38,0.17,0.465247365231357,2.49131863814006,333,0.0848840173336732,1,12.55,0.701935904,1
0.401145070791245,2.62367868423462,162.999633789062,0.0411308445036411,0.48799204826355,2.62171769142151,162.999450683594,0.203545421361923,"SE2",573.301,2593847.625,1190567.317,0.99,0.71,0.402276751636776,2.62135778521447,163,0.0415498343104767,1,12.55,0.701935904,1
0.455366253852844,2.69927501678467,143.00065612793,0.0366912893950939,0.491269141435623,2.69930386543274,142.999771118164,0.203545421361923,"SE2",573.465,2593843.894,1190567.701,1.02,0.72,0.455661340312104,2.69961677746584,143,0.0364516951312771,1,12.55,0.701935904,1
0.624347865581512,2.10067701339722,1120.99914550781,0.285264492034912,0.510448813438416,2.10166478157043,1120.99890136719,0.313593804836273,"SE2",573.857,2593841.635,1190520.588,0.27,0.2,0.625302457415258,2.1004650372074,1121,0.285750700994137,1,12.55,0.701935904,1
0.398603767156601,2.35773277282715,196.999984741211,0.0496903918683529,0.4897141456604,2.35719537734985,197.000854492188,0.205247908830643,"SE2",573.424,2593839.389,1190521.154,0.72,0.72,0.397858415341016,2.357781083057,197,0.050216670915116,1,12.55,0.701935904,1
0.38772264122963,2.5850088596344,109.000137329102,0.027683237567544,0.488636642694473,2.58631753921509,109.000663757324,0.203545421361923,"SE2",572.928,2593836.966,1190521.493,1.27,0.77,0.388496360772445,2.58569753575489,109,0.0277848585266378,1,12.55,0.701935904,1
0.595234215259552,1.90336465835571,1476.99914550781,0.374274164438248,0.509408056735992,1.90293776988983,1476.99877929688,0.363025516271591,"SE2",575,2593853.866,1190468.077,0.34,0.14,0.595011906651216,1.90347594769208,1477,0.37649757838389,1,12.55,0.701935904,1
0.626473665237427,2.67303013801575,857.000244140625,0.220177307724953,0.512928366661072,2.67405438423157,857.000915527344,0.334474325180054,"SE2",574.946,2593849.455,1190459.648,0.96,0.21,0.626670793723145,2.67409865863274,857,0.218455263828703,1,12.55,0.701935904,1
0.587272226810455,3.47769665718079,180.000274658203,0.0471090562641621,0.512592256069183,3.4783718585968,179.999603271484,0.296845376491547,"SE2",574.847,2593845.851,1190449.515,1.6,0.39,0.587276381138752,3.47872923995749,180,0.0458832526127963,1,12.55,0.701935904,1
0.492534548044205,1.6793874502182,1324.00073242188,0.337896734476089,0.503555774688721,1.67760014533997,1324.00036621094,0.36804610490799,"SE2",575.156,2593866.86,1190445.103,0.08,0.13,0.493206140975658,1.67827891061567,1324,0.337496813663013,1,12.55,0.701935904,1
0.551904201507568,2.15949440002441,1120.00012207031,0.28583636879921,0.51012521982193,2.15947151184082,1119.99890136719,0.304018169641495,"SE2",575.023,2593862.495,1190441.769,0.67,0.27,0.552291385154891,2.15927040015351,1120,0.285495794035177,1,12.55,0.701935904,1
0.590516984462738,2.60777258872986,566.999572753906,0.144197791814804,0.513092994689941,2.60847067832947,566.999877929688,0.219468414783478,"SE2",574.879,2593858.665,1190438.631,0.83,0.42,0.590303160542634,2.60765450839877,567,0.144532245730308,1,12.55,0.701935904,1
0.523083686828613,2.22324848175049,548.000427246094,0.140628725290298,0.503642857074738,2.22382593154907,548.000305175781,0.308619618415833,"SE3",551.896,2593419.512,1192941.163,0.23,0.19,0.522959916101974,2.22339651726701,548,0.139689013510069,2,13.85,0.691964937,1
0.373553216457367,1.78748857975006,657.998657226562,0.166622951626778,0.492888629436493,1.7855566740036,658.000915527344,0.274890244007111,"SE3",551.833,2593430.906,1192942.477,0.75,0.28,0.372378110114507,1.78596100430716,658,0.167728778995667,2,13.85,0.691964937,1
0.661359548568726,3.13923501968384,462.000152587891,0.116829104721546,0.510769665241241,3.13866639137268,462.000122070312,0.221531569957733,"SE3",551.619,2593438.103,1192948.793,1.15,0.48,0.661584421067821,3.13913840288203,462,0.117767015039511,2,13.85,0.691964937,1
0.574930369853973,2.51075387001038,853.000122070312,0.217713922262192,0.512152373790741,2.51149725914001,852.999450683594,0.351383864879608,"SE3",551.961,2593455.692,1192916.222,0.47,0.25,0.576189637943708,2.51178800804094,853,0.217435635992863,2,13.85,0.691964937,1
0.409588366746902,2.25808215141296,206.00065612793,0.0524487160146236,0.490372627973557,2.26047563552856,205.999084472656,0.220117419958115,"SE3",551.686,2593457.114,1192918.748,0.93,0.54,0.41027223646442,2.25909113267598,206,0.0525108335457558,2,13.85,0.691964937,1
0.35420960187912,2.37153124809265,105.000267028809,0.0274242032319307,0.494051158428192,2.36881566047668,105.000457763672,0.21582219004631,"SE3",551.64,2593459.257,1192920.619,1.25,0.61,0.352902351718395,2.37048248993066,105,0.0267652306907979,2,13.85,0.691964937,1
0.589885175228119,2.1927011013031,1361.99975585938,0.346777558326721,0.512391209602356,2.19142293930054,1361.99938964844,0.335737556219101,"SE3",552.344,2593495.754,1192868.554,0.44,0.15,0.58943623645961,2.19165631480011,1362,0.347183278103492,2,13.85,0.691964937,1
0.688111364841461,3.237952709198,465.000213623047,0.118598729372025,0.510455787181854,3.23971128463745,464.999633789062,0.231564253568649,"SE3",552.144,2593498.188,1192870.334,1.24,0.41,0.687907809577723,3.23922625602124,465,0.118531735916391,2,13.85,0.691964937,1
0.399093300104141,2.64878106117249,152.000030517578,0.037907212972641,0.488983899354935,2.64830183982849,152.000701904297,0.229672804474831,"SE3",551.983,2593501.814,1192870.92,1.9,0.58,0.399462977295515,2.64824294749372,152,0.0387458577619169,2,13.85,0.691964937,1
0.604556739330292,2.31475305557251,679.000366210938,0.173557624220848,0.511180698871613,2.31451916694641,679.000671386719,0.323836833238602,"SE3",552.867,2593513.082,1192817.35,0.52,0.14,0.605209668465009,2.31477670266683,679,0.173081825133826,2,13.85,0.691964937,1
0.660073816776276,2.45377779006958,1286.99877929688,0.327480256557465,0.515149354934692,2.45441079139709,1287.00061035156,0.3220055103302,"SE3",552.814,2593517.525,1192818.308,0.42,0.22,0.660323870619242,2.45413669726547,1287,0.328065256181494,2,13.85,0.691964937,1
0.443025559186935,2.32332229614258,523.000427246094,0.133835583925247,0.505245923995972,2.32401609420776,522.999633789062,0.347988277673721,"SE3",552.787,2593523.038,1192818.953,0.72,0.25,0.442650593499029,2.32354326984466,523,0.133316339536069,2,13.85,0.691964937,1
0.816147267818451,3.6231837272644,544.000366210938,0.138946488499641,0.535308361053467,3.62324237823486,543.999755859375,0.318160563707352,"TH3",553.981,2723935.481,1248641.94,0.55,0.35,0.815273110943231,3.6228920609434,544,0.138669385674229,0,11.41,1.736625395,2
0.767478168010712,3.86945629119873,459.999816894531,0.116748534142971,0.533057034015656,3.86978220939636,459.999908447266,0.244279056787491,"TH3",553.814,2723935.274,1248640.253,0.72,0.61,0.768380619075975,3.86955569868316,460,0.117257201121591,0,11.41,1.736625395,2
0.784393608570099,3.66953086853027,293.999969482422,0.0759360939264297,0.528153002262115,3.66935563087463,294.000335693359,0.242685377597809,"TH3",553.598,2723934.736,1248638.37,1.11,0.77,0.783799053649117,3.6696262852383,294,0.074942645934234,0,11.41,1.736625395,2
0.602396726608276,2.36632299423218,638.999633789062,0.163226932287216,0.515891492366791,2.3661527633667,638.999938964844,0.309563547372818,"TH3",554.139,2723957.039,1248641.044,0.02,0.24,0.603450083524443,2.36581546148875,639,0.162885546775427,0,11.41,1.736625395,2
0.699055016040802,3.76481223106384,292.999938964844,0.0751792639493942,0.525347530841827,3.76523637771606,293.000579833984,0.295843064785004,"TH3",553.969,2723957.107,1248639.621,0.24,0.37,0.698568895690983,3.76565009298834,293,0.074687738975274,0,11.41,1.736625395,2
0.717422246932983,3.39719343185425,381.000061035156,0.0962126329541206,0.528153002262115,3.39768362045288,380.999938964844,0.242685377597809,"TH3",553.613,2723955.193,1248636.637,1.26,0.82,0.717014854165669,3.39728645145083,381,0.0971195513637522,0,11.41,1.736625395,2
0.573478102684021,2.06072306632996,924.000549316406,0.236052319407463,0.518875598907471,2.06097817420959,924.000244140625,0.333903133869171,"TH3",554.478,2724015.401,1248641.172,0.6,0.13,0.573041534701186,2.06021777143125,924,0.235534030079021,0,11.41,1.736625395,2
0.716419696807861,3.17740726470947,631.998962402344,0.160926803946495,0.530844569206238,3.17775797843933,631.999755859375,0.308594584465027,"TH3",554.403,2724016.992,1248638.749,0.77,0.18,0.716887559515787,3.17800806283412,632,0.161101198062707,0,11.41,1.736625395,2
0.671921730041504,3.19739866256714,524.000427246094,0.134009674191475,0.520199954509735,3.19740772247314,523.998962402344,0.255371123552322,"TH3",554.069,2724023.199,1248636.945,1.55,0.57,0.672040869326523,3.19767539873945,524,0.133571246495029,0,11.41,1.736625395,2
0.785496890544891,3.72953176498413,602,0.153932631015778,0.52519816160202,3.73011374473572,601.999450683594,0.30947133898735,"TH3",554.57,2724020.836,1248650.786,0.41,0.19,0.785783115388965,3.73138858318088,602,0.153453989293908,0,11.41,1.736625395,2
0.589636206626892,0.869211494922638,2800.00073242188,0.711792528629303,0.530314803123474,0.867904841899872,2799.99975585938,0.502420365810394,"TH3",554.511,2724023.707,1248646.714,0.83,0.26,0.590144356862224,0.867534916047372,2800,0.713739485087943,0,11.41,1.736625395,2
0.394208580255508,0.986444175243378,819.999572753906,0.209112018346786,0.504429042339325,0.985594272613525,819.999938964844,0.277212917804718,"TH3",554.185,2724030.473,1248642.325,1.66,0.46,0.393745576106725,0.985737694180643,820,0.209023706347183,0,11.41,1.736625395,2
