"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.465136200687958,2.15230323808343,1681.41054249032,0.407202684137603,0.454834639845051,2.16483922812015,1630.79040691975,0.436815247826798,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.406661401551867,2.09357849360798,1043.23812711764,0.263799756859256,0.396063647392878,2.18933474713103,941.680279010477,0.243106511444359,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.406661401551867,2.09357849360798,1043.23812711764,0.263799756859256,0.396063647392878,2.18933474713103,941.680279010477,0.243106511444359,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.406661401551867,2.09357849360798,1043.23812711764,0.263799756859256,0.396063647392878,2.18933474713103,941.680279010477,0.243106511444359,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.406661401551867,2.09357849360798,1043.23812711764,0.263799756859256,0.396063647392878,2.18933474713103,941.680279010477,0.243106511444359,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.406661401551867,2.09357849360798,1043.23812711764,0.263799756859256,0.396063647392878,2.18933474713103,941.680279010477,0.243106511444359,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.573265300428568,2.80542011716641,1306.21315668942,0.359266910218357,0.602317828605691,2.65403811426955,1412.81720007894,0.347356086902087,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.573265300428568,2.80542011716641,1306.21315668942,0.359266910218357,0.602317828605691,2.65403811426955,1412.81720007894,0.347356086902087,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.573265300428568,2.80542011716641,1306.21315668942,0.359266910218357,0.602317828605691,2.65403811426955,1412.81720007894,0.347356086902087,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.573265300428568,2.80542011716641,1306.21315668942,0.359266910218357,0.602317828605691,2.65403811426955,1412.81720007894,0.347356086902087,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.573265300428568,2.80542011716641,1306.21315668942,0.359266910218357,0.602317828605691,2.65403811426955,1412.81720007894,0.347356086902087,"VR6",775.288,2724030.937,1179671.366,1.05,0.35,0.64569895399837,2.94449860568628,1759,0.448381340810604,3,4.93,0.905098377,3
0.518787139182246,2.14053471392557,2056.10027963223,0.539913240622367,0.549074840879746,2.1207421626439,2430.10343187807,0.589707749300243,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.518787139182246,2.14053471392557,2056.10027963223,0.539913240622367,0.549074840879746,2.1207421626439,2430.10343187807,0.589707749300243,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.518787139182246,2.14053471392557,2056.10027963223,0.539913240622367,0.549074840879746,2.1207421626439,2430.10343187807,0.589707749300243,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.518787139182246,2.14053471392557,2056.10027963223,0.539913240622367,0.549074840879746,2.1207421626439,2430.10343187807,0.589707749300243,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.518787139182246,2.14053471392557,2056.10027963223,0.539913240622367,0.549074840879746,2.1207421626439,2430.10343187807,0.589707749300243,"VR6",775.546,2724021.807,1179661.098,0.02,0.26,0.576532089446082,2.22961028143643,3397,0.865918939587051,3,4.93,0.905098377,3
0.401421475477595,2.16926732436437,1020.11011902195,0.243922190018978,0.380680400396088,2.20975941724949,847.986360968785,0.225057343751146,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.401421475477595,2.16926732436437,1020.11011902195,0.243922190018978,0.380680400396088,2.20975941724949,847.986360968785,0.225057343751146,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.401421475477595,2.16926732436437,1020.11011902195,0.243922190018978,0.380680400396088,2.20975941724949,847.986360968785,0.225057343751146,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.401421475477595,2.16926732436437,1020.11011902195,0.243922190018978,0.380680400396088,2.20975941724949,847.986360968785,0.225057343751146,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.401421475477595,2.16926732436437,1020.11011902195,0.243922190018978,0.380680400396088,2.20975941724949,847.986360968785,0.225057343751146,"VR6",775.311,2724020.474,1179662.02,0.26,0.45,0.35074842690927,2.1952132601237,326,0.0830996686209533,3,4.93,0.905098377,3
0.482154351776572,2.67830050733614,916.082114995727,0.236080127033791,0.48757225151343,2.60360990463292,785.187647975232,0.213139735472967,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.482154351776572,2.67830050733614,916.082114995727,0.236080127033791,0.48757225151343,2.60360990463292,785.187647975232,0.213139735472967,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.482154351776572,2.67830050733614,916.082114995727,0.236080127033791,0.48757225151343,2.60360990463292,785.187647975232,0.213139735472967,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.482154351776572,2.67830050733614,916.082114995727,0.236080127033791,0.48757225151343,2.60360990463292,785.187647975232,0.213139735472967,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.482154351776572,2.67830050733614,916.082114995727,0.236080127033791,0.48757225151343,2.60360990463292,785.187647975232,0.213139735472967,"VR6",775.278,2724019.255,1179662.966,0.97,0.61,0.489470331145973,2.70516681299195,510,0.13000254906959,3,4.93,0.905098377,3
0.488744959958218,2.36135516326638,1664.13725885215,0.424707158321414,0.481894149318417,2.37913549157103,1804.46402274345,0.461093597360141,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.488744959958218,2.36135516326638,1664.13725885215,0.424707158321414,0.481894149318417,2.37913549157103,1804.46402274345,0.461093597360141,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.488744959958218,2.36135516326638,1664.13725885215,0.424707158321414,0.481894149318417,2.37913549157103,1804.46402274345,0.461093597360141,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.488744959958218,2.36135516326638,1664.13725885215,0.424707158321414,0.481894149318417,2.37913549157103,1804.46402274345,0.461093597360141,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.488744959958218,2.36135516326638,1664.13725885215,0.424707158321414,0.481894149318417,2.37913549157103,1804.46402274345,0.461093597360141,"VR6",776.286,2724005.212,1179642.673,0.47,0.26,0.482266540372728,2.46116279650422,2059,0.524853428498598,3,4.93,0.905098377,3
0.465876364898869,2.29175182372921,1273.57867012226,0.329552513825033,0.446030821451255,2.40053734003619,1217.75338162838,0.326042665727304,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.465876364898869,2.29175182372921,1273.57867012226,0.329552513825033,0.446030821451255,2.40053734003619,1217.75338162838,0.326042665727304,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.465876364898869,2.29175182372921,1273.57867012226,0.329552513825033,0.446030821451255,2.40053734003619,1217.75338162838,0.326042665727304,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.465876364898869,2.29175182372921,1273.57867012226,0.329552513825033,0.446030821451255,2.40053734003619,1217.75338162838,0.326042665727304,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.465876364898869,2.29175182372921,1273.57867012226,0.329552513825033,0.446030821451255,2.40053734003619,1217.75338162838,0.326042665727304,"VR6",776.208,2724008.182,1179641.528,0.63,0.37,0.430766018711564,2.17609321998707,869,0.221514147336222,3,4.93,0.905098377,3
0.523659726709565,2.54776218951303,1176.10128100096,0.297761360760333,0.536970745923492,2.53903158669784,1129.40310241998,0.289789452939688,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.523659726709565,2.54776218951303,1176.10128100096,0.297761360760333,0.536970745923492,2.53903158669784,1129.40310241998,0.289789452939688,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.523659726709565,2.54776218951303,1176.10128100096,0.297761360760333,0.536970745923492,2.53903158669784,1129.40310241998,0.289789452939688,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.523659726709565,2.54776218951303,1176.10128100096,0.297761360760333,0.536970745923492,2.53903158669784,1129.40310241998,0.289789452939688,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.523659726709565,2.54776218951303,1176.10128100096,0.297761360760333,0.536970745923492,2.53903158669784,1129.40310241998,0.289789452939688,"VR6",776.211,2724013.766,1179641.575,0.97,0.41,0.551542639742756,2.61135540703507,1127,0.287280142747897,3,4.93,0.905098377,3
0.471159763465888,1.95719624328224,2172.28840774133,0.556116030574669,0.471050669541209,2.06486642357791,2481.67877461431,0.60104231791601,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.471159763465888,1.95719624328224,2172.28840774133,0.556116030574669,0.471050669541209,2.06486642357791,2481.67877461431,0.60104231791601,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.471159763465888,1.95719624328224,2172.28840774133,0.556116030574669,0.471050669541209,2.06486642357791,2481.67877461431,0.60104231791601,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.471159763465888,1.95719624328224,2172.28840774133,0.556116030574669,0.471050669541209,2.06486642357791,2481.67877461431,0.60104231791601,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.471159763465888,1.95719624328224,2172.28840774133,0.556116030574669,0.471050669541209,2.06486642357791,2481.67877461431,0.60104231791601,"VR6",778.022,2723959.961,1179561.366,0.01,0.14,0.46806927452545,1.81095510045958,3396,0.865664032628091,3,4.93,0.905098377,3
0.44857800570992,2.00975319850379,1611.10563947927,0.412598021927346,0.433268582898415,2.1658951883212,1780.31641167634,0.439689836882496,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.44857800570992,2.00975319850379,1611.10563947927,0.412598021927346,0.433268582898415,2.1658951883212,1780.31641167634,0.439689836882496,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.44857800570992,2.00975319850379,1611.10563947927,0.412598021927346,0.433268582898415,2.1658951883212,1780.31641167634,0.439689836882496,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.44857800570992,2.00975319850379,1611.10563947927,0.412598021927346,0.433268582898415,2.1658951883212,1780.31641167634,0.439689836882496,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.44857800570992,2.00975319850379,1611.10563947927,0.412598021927346,0.433268582898415,2.1658951883212,1780.31641167634,0.439689836882496,"VR6",777.867,2723967.743,1179559.955,0.31,0.32,0.412306510915688,1.85741086722277,2399,0.611521794544991,3,4.93,0.905098377,3
0.479906774993814,2.2714297364127,1410.18290056472,0.361321429853144,0.492350552816324,2.2537752652778,1452.23279204611,0.364545843376164,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.479906774993814,2.2714297364127,1410.18290056472,0.361321429853144,0.492350552816324,2.2537752652778,1452.23279204611,0.364545843376164,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.479906774993814,2.2714297364127,1410.18290056472,0.361321429853144,0.492350552816324,2.2537752652778,1452.23279204611,0.364545843376164,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.479906774993814,2.2714297364127,1410.18290056472,0.361321429853144,0.492350552816324,2.2537752652778,1452.23279204611,0.364545843376164,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.479906774993814,2.2714297364127,1410.18290056472,0.361321429853144,0.492350552816324,2.2537752652778,1452.23279204611,0.364545843376164,"VR6",777.748,2723976.307,1179558.155,0.32,0.4,0.506005117684636,2.3334336227933,1476,0.37624267142493,3,4.93,0.905098377,3
0.509179077634486,3.25727894173672,537.000096695168,0.124721979747184,0.487597504164666,2.84285359054904,446.758803614729,0.12853701935326,"GL5",1144.508,2728888.154,1170387.293,0.27,0.14,0.475637720334527,3.29691238730684,130,0.0331379046647974,1,4.1,0.280770488,3
0.524448515929585,3.27441639415651,458.948066434293,0.101977812506685,0.508412887331356,2.97207309853107,337.320234681391,0.0942014090977481,"GL5",1144.441,2728890.032,1170387.063,0.72,0.23,0.537087800939347,3.28590514505205,126,0.0321182768289574,1,4.1,0.280770488,3
0.533033538651778,3.34682155700429,411.247157725956,0.0983151865288099,0.522575853503309,3.03442137144596,291.950498104047,0.0820899219973439,"GL5",1144.341,2728892.753,1170387.007,0.63,0.32,0.537324652255292,3.54833424625605,109,0.0277848585266378,1,4.1,0.280770488,3
0.515387387293867,3.28767958917343,434.87360339121,0.107000425278816,0.511741959212058,2.9380940625331,373.573160833568,0.104662391469955,"GL5",1144.454,2728883.182,1170373.25,0.16,0.34,0.549204129928246,3.36633791302211,162,0.0412949273515167,1,4.1,0.280770488,3
0.514757542674762,3.31645798010656,394.196578188603,0.100951159781095,0.519823436221445,3.00981408527298,312.836323799112,0.0875622806746793,"GL5",1144.412,2728884.638,1170372.897,0.48,0.69,0.597213967844614,3.70630221198085,112,0.0285495794035177,1,4.1,0.280770488,3
0.527867756097566,3.27814015934275,369.908609738085,0.0963197903567952,0.524557276203258,3.03590510449977,291.521272168273,0.0812430970988856,"GL5",1148.079,2728885.663,1170371.933,0.63,0.43,0.444802100819024,3.1718741264152,50,0.012745347947999,1,4.1,0.280770488,3
0.541734658885535,3.2776923319761,446.446517609322,0.105577118838264,0.536408119053269,3.01712861157674,328.098492084628,0.0930993813513475,"GL5",1149.014,2728759.408,1170328.68,0.52,0.28,0.553433530254897,3.21190260794537,190,0.0484323222023961,1,4.1,0.280770488,3
0.560808098303483,3.22201662261903,431.672033879313,0.10981864153969,0.570703305326811,3.03052573175798,376.757730258372,0.0972841799528335,"GL5",1148.801,2728760.321,1170326.768,1.58,0.35,0.588492592387287,3.26381280887287,471,0.12006117767015,1,4.1,0.280770488,3
0.536696505623916,3.17252611932799,396.134536731059,0.105227701923397,0.542004248356101,3.0409184225114,352.726732686291,0.0879755531435411,"GL5",1148.827,2728761.36,1170326.232,1.3,0.52,0.504398966870277,2.54867142974396,581,0.148100943155748,1,4.1,0.280770488,3
0.507266833281171,3.25139921215767,505.04684558507,0.118014623398021,0.486501475937803,2.87438688214475,446.475091404159,0.123188061587313,"GL5",1149.435,2728750.883,1170303.562,0.16,0.16,0.412167497207181,3.30783373739646,55,0.0140198827427989,1,4.1,0.280770488,3
0.5186519012083,3.26375651754543,354.507883342781,0.0917559906423432,0.512457467824806,3.03249061101424,282.912796256126,0.0743280800555846,"GL5",1149.28,2728752.901,1170303.499,0.69,0.5,0.438095639590795,3.4739020672348,28,0.00713739485087943,1,4.1,0.280770488,3
0.519414994569687,3.25848481279016,354.665883342781,0.0920530252247206,0.515114003393304,3.03249061101424,284.247677208507,0.0743989441901755,"GL5",1149.151,2728753.806,1170304.289,0.69,0.5,0.560431463576071,3.16594599653087,243,0.061942391027275,1,4.1,0.280770488,3
0.550597556904549,2.35030949904781,845.908946592429,0.214666955171349,0.545947017534388,2.51855929776895,839.015984385254,0.218275466126033,"SE2",573.766,2593850.705,1190565.933,0.38,0.17,0.465247365231357,2.49131863814006,333,0.0848840173336732,1,12.55,0.701935904,1
0.490883148998568,2.6348949578278,435.986151169019,0.106047405029638,0.473232643977961,2.71962016062203,360.757347337068,0.0982178150196607,"SE2",573.301,2593847.625,1190567.317,0.99,0.71,0.402276751636776,2.62135778521447,163,0.0415498343104767,1,12.55,0.701935904,1
0.487695675653533,2.63802438989866,432.964413073781,0.105158844687496,0.472972732339098,2.72412548066301,357.967323527545,0.0968958592910774,"SE2",573.465,2593843.894,1190567.701,1.02,0.72,0.455661340312104,2.69961677746584,143,0.0364516951312771,1,12.55,0.701935904,1
0.548768390484842,2.20033574540927,889.879810972385,0.226521771483221,0.550444734026081,2.46829912071635,930.294593945588,0.231038007556348,"SE2",573.857,2593841.635,1190520.588,0.27,0.2,0.625302457415258,2.1004650372074,1121,0.285750700994137,1,12.55,0.701935904,1
0.495116072846305,2.49079579007672,465.174453527935,0.114249484562475,0.474916909175109,2.66131240587943,413.390908564186,0.10621195057479,"SE2",573.424,2593839.389,1190521.154,0.72,0.72,0.397858415341016,2.357781083057,197,0.050216670915116,1,12.55,0.701935904,1
0.495983513790285,2.69427020264412,428.135247959909,0.102403540066573,0.474175713524528,2.78740155968797,344.27988918411,0.0936763300799538,"SE2",572.928,2593836.966,1190521.493,1.27,0.77,0.388496360772445,2.58569753575489,109,0.0277848585266378,1,12.55,0.701935904,1
0.549239012378874,2.12892418100924,923.160715069415,0.243927043225599,0.549833237034985,2.40787064761904,963.025545649333,0.237799717245452,"SE2",575,2593853.866,1190468.077,0.34,0.14,0.595011906651216,1.90347594769208,1477,0.37649757838389,1,12.55,0.701935904,1
0.568917381014526,2.52719860194685,763.845851006401,0.199936888062158,0.57304834266925,2.62059855216438,804.113329838046,0.210345482157105,"SE2",574.946,2593849.455,1190459.648,0.96,0.21,0.626670793723145,2.67409865863274,857,0.218455263828703,1,12.55,0.701935904,1
0.575526162598772,2.8186365035397,607.101201724588,0.15733463423196,0.573637971115772,2.79923128053623,622.509218122439,0.160288804918396,"SE2",574.847,2593845.851,1190449.515,1.6,0.39,0.587276381138752,3.47872923995749,180,0.0458832526127963,1,12.55,0.701935904,1
0.527195107856014,2.04616351291149,986.986675289842,0.254207732476577,0.524555433750008,2.3433508942356,1031.10196775781,0.262097165602946,"SE2",575.156,2593866.86,1190445.103,0.08,0.13,0.493206140975658,1.67827891061567,1324,0.337496813663013,1,12.55,0.701935904,1
0.581068870299742,2.34158982273507,774.64296578551,0.203686856986359,0.575943015065627,2.55844007108472,828.100065280938,0.208618382006549,"SE2",575.023,2593862.495,1190441.769,0.67,0.27,0.552291385154891,2.15927040015351,1120,0.285495794035177,1,12.55,0.701935904,1
0.572689435650682,2.6114589091974,587.2897921793,0.14292526342544,0.565285964165233,2.70045820273747,613.467792243407,0.140168487727901,"SE2",574.879,2593858.665,1190438.631,0.83,0.42,0.590303160542634,2.60765450839877,567,0.144532245730308,1,12.55,0.701935904,1
0.549140191756956,2.26380859731435,868.797126244796,0.207400987041622,0.573178049221608,2.43998726435021,855.377201816045,0.224614968660463,"SE3",551.896,2593419.512,1192941.163,0.23,0.19,0.522959916101974,2.22339651726701,548,0.139689013510069,2,13.85,0.691964937,1
0.542156676861041,2.27780418727798,714.096362269432,0.174359087114007,0.517226551612898,2.4982604974537,747.580958232758,0.180360306404855,"SE3",551.833,2593430.906,1192942.477,0.75,0.28,0.372378110114507,1.78596100430716,658,0.167728778995667,2,13.85,0.691964937,1
0.543934862748336,2.74880885634182,510.425274523899,0.124235501409409,0.517797825259726,2.70023764172425,471.374970189681,0.130433173926736,"SE3",551.619,2593438.103,1192948.793,1.15,0.48,0.661584421067821,3.13913840288203,462,0.117767015039511,2,13.85,0.691964937,1
0.563289167366068,2.33925531610777,894.975936076731,0.207080759008582,0.589503785875261,2.48692574093163,920.406344898819,0.232210287637669,"SE3",551.961,2593455.692,1192916.222,0.47,0.25,0.576189637943708,2.51178800804094,853,0.217435635992863,2,13.85,0.691964937,1
0.50559602820513,2.5092268934887,491.736300325875,0.123166823567159,0.481040647972167,2.62335607803673,438.510462902524,0.121413639108459,"SE3",551.686,2593457.114,1192918.748,0.93,0.54,0.41027223646442,2.25909113267598,206,0.0525108335457558,2,13.85,0.691964937,1
0.500970959545777,2.66078488563806,449.762149921547,0.109405908518068,0.473390075370434,2.70050330364097,384.789661748123,0.107980085379856,"SE3",551.64,2593459.257,1192920.619,1.25,0.61,0.352902351718395,2.37048248993066,105,0.0267652306907979,2,13.85,0.691964937,1
0.56797896867163,2.30077391676897,880.404596833868,0.212188584634571,0.589185504791103,2.47418048316201,896.310331781965,0.223409491173183,"SE3",552.344,2593495.754,1192868.554,0.44,0.15,0.58943623645961,2.19165631480011,1362,0.347183278103492,2,13.85,0.691964937,1
0.558652430398016,2.75236063325243,535.586327588515,0.130887945304908,0.548646839161718,2.70756440445049,517.116027540535,0.133661736215787,"SE3",552.144,2593498.188,1192870.334,1.24,0.41,0.687907809577723,3.23922625602124,465,0.118531735916391,2,13.85,0.691964937,1
0.496857109090867,2.54921157071902,462.001726318142,0.114905480458998,0.476362919410058,2.61223095064092,403.187183748345,0.11335257209628,"SE3",551.983,2593501.814,1192870.92,1.9,0.58,0.399462977295515,2.64824294749372,152,0.0387458577619169,2,13.85,0.691964937,1
0.571170316775018,2.29517165579678,863.54603540596,0.214039724617334,0.585495513443409,2.45852838555216,898.181071753106,0.227195433007003,"SE3",552.867,2593513.082,1192817.35,0.52,0.14,0.605209668465009,2.31477670266683,679,0.173081825133826,2,13.85,0.691964937,1
0.571670964853248,2.35190352485056,872.035154087062,0.210673081179673,0.595934774589039,2.48987317957045,879.374695931121,0.21952369357852,"SE3",552.814,2593517.525,1192818.308,0.42,0.22,0.660323870619242,2.45413669726547,1287,0.328065256181494,2,13.85,0.691964937,1
0.557528577796355,2.34238078781041,806.406334444899,0.188954986028564,0.578779487595768,2.49518918068979,839.823134711834,0.210903041814259,"SE3",552.787,2593523.038,1192818.953,0.72,0.25,0.442650593499029,2.32354326984466,523,0.133316339536069,2,13.85,0.691964937,1
0.696678901123585,3.22526039193237,823.440533306105,0.209673769864729,0.716428417037323,2.98112400961688,819.852640516369,0.209045278043827,"TH3",553.981,2723935.481,1248641.94,0.55,0.35,0.815273110943231,3.6228920609434,544,0.138669385674229,0,11.41,1.736625395,2
0.674650521582841,3.31923413038943,684.444529615452,0.170685822182803,0.696534362898866,3.01826055317708,643.350619660188,0.163039424413577,"TH3",553.814,2723935.274,1248640.253,0.72,0.61,0.768380619075975,3.86955569868316,460,0.117257201121591,0,11.41,1.736625395,2
0.656116452757596,3.28534078921818,645.050984065414,0.162975369352685,0.683726953661012,3.04812526393909,588.888213940317,0.151825280861688,"TH3",553.598,2723934.736,1248638.37,1.11,0.77,0.783799053649117,3.6696262852383,294,0.074942645934234,0,11.41,1.736625395,2
0.612497926724137,2.74676889358464,911.71094250062,0.227914402253087,0.618588134920588,2.6959585980883,946.82724691806,0.257095542370778,"TH3",554.139,2723957.039,1248641.044,0.02,0.24,0.603450083524443,2.36581546148875,639,0.162885546775427,0,11.41,1.736625395,2
0.64190881000239,3.21438173523994,784.307561561183,0.192188133584448,0.653305676123525,2.95040582177145,733.851585754464,0.190232165425711,"TH3",553.969,2723957.107,1248639.621,0.24,0.37,0.698568895690983,3.76565009298834,293,0.074687738975274,0,11.41,1.736625395,2
0.6469517648258,3.25859009011232,643.776759427733,0.158704573193283,0.676513545361699,3.01804449579427,581.584771083174,0.147900604047297,"TH3",553.613,2723955.193,1248636.637,1.26,0.82,0.717014854165669,3.39728645145083,381,0.0971195513637522,0,11.41,1.736625395,2
0.65514463953008,2.58538136319717,929.976980309406,0.238497800084828,0.646186746951064,2.71752254421724,950.14952127041,0.247035272010548,"TH3",554.478,2724015.401,1248641.172,0.6,0.13,0.573041534701186,2.06021777143125,924,0.235534030079021,0,11.41,1.736625395,2
0.66583776194632,2.79109356454995,888.023653884644,0.230635448941149,0.672820759146827,2.83942180060352,897.680745801435,0.239873023326556,"TH3",554.403,2724016.992,1248638.749,0.77,0.18,0.716887559515787,3.17800806283412,632,0.161101198062707,0,11.41,1.736625395,2
0.643718234443426,2.99074597209689,695.243069662209,0.173052943490276,0.643148529073663,2.97420877112368,627.692544647387,0.163305249836266,"TH3",554.069,2724023.199,1248636.945,1.55,0.57,0.672040869326523,3.19767539873945,524,0.133571246495029,0,11.41,1.736625395,2
0.647562851107692,2.89613204019824,868.195196467649,0.219249718985726,0.661164834528325,2.8501336390557,854.994402222791,0.222943337590421,"TH3",554.57,2724020.836,1248650.786,0.41,0.19,0.785783115388965,3.73138858318088,602,0.153453989293908,0,11.41,1.736625395,2
0.669273064388525,2.49948693667172,966.65929446842,0.265955723546773,0.673442159998811,2.76791222910261,1179.69989580143,0.274148012043336,"TH3",554.511,2724023.707,1248646.714,0.83,0.26,0.590144356862224,0.867534916047372,2800,0.713739485087943,0,11.41,1.736625395,2
0.623207346069397,2.34537420380908,715.521009615435,0.186094251446565,0.583599972752089,2.78780468927132,678.733484574127,0.174919248409326,"TH3",554.185,2724030.473,1248642.325,1.66,0.46,0.393745576106725,0.985737694180643,820,0.209023706347183,0,11.41,1.736625395,2
